cpuName,price,cores,category
Intel Core m5-7Y54 @ 1.20GHz,,2,Unknown
Pentium Dual-Core E6000 @ 3.46GHz,,2,Unknown
AMD A4-6210 APU,,4,Laptop
Intel Xeon E7320 @ 2.13GHz,,4,Server
Intel Core i7-640LM @ 2.13GHz,,2,Laptop
AMD Phenom II X3 720,64.45,3,Desktop
AMD A6-8500P,,2,Laptop
Intel Celeron G1620 @ 2.70GHz,70.27,2,Desktop
Intel Pentium J3710 @ 1.60GHz,,4,Desktop
AMD Opteron 1352,135.99,4,Server
AMD Phenom II N950 Quad-Core,112.6,4,Laptop
AMD A8-3510MX APU,77.11,4,Laptop
MT6763V/CT,,8,Mobile/Embedded
AMD Phenom 9450e Quad-Core,105,4,Desktop
MediaTek MT6763V/V,,8,Mobile/Embedded
AMD A6-6400K APU,19.81,1,Desktop
AMD PRO A6-9500B,,2,Laptop
Intel Xeon E5320 @ 1.86GHz,38.75,4,Server
Intel Xeon X5272 @ 3.40GHz,140,2,Server
Intel Core i3-530 @ 2.93GHz,115.19,2,Desktop
AMD A6-3430MX APU,,4,Laptop
Intel Xeon E5240 @ 3.00GHz,88.78,2,Server
Intel Core i3-4020Y @ 1.50GHz,,2,Desktop
Qualcomm Technologies Inc MSM8996pro,,4,Mobile/Embedded
Intel Core i5-2467M @ 1.60GHz,,2,Laptop
Intel Pentium 4410Y @ 1.50GHz,161,2,Laptop
AMD Athlon II X3 415e,75,3,Desktop
AMD Athlon X3 440,87.99,3,Unknown
MediaTek MT6762V/WR,,8,Mobile/Embedded
Qualcomm Technologies Inc APQ8076,,8,Mobile/Embedded
Intel Pentium G860 @ 3.00GHz,22.93,2,Desktop
AMD A4-6300 APU,28.99,1,Desktop
AMD Phenom II X3 700e,,3,Desktop
MediaTek MT6762V/WD,,8,Mobile/Embedded
Intel Xeon E3113 @ 3.00GHz,9.79,2,Server
AMD A6-5400B APU,28.94,1,Desktop
AMD Phenom II X2 560,23.98,2,Unknown
Qualcomm Technologies Inc. MSM8940-PMI8940 MTP,,8,Mobile/Embedded
AMD Phenom II X3 740,88.99,3,Unknown
ASUS Tinker Board 2/2S,,6,Mobile/Embedded
Intel Atom C2550 @ 2.40GHz,,4,Server
Intel Core i7-620LM @ 2.00GHz,,2,Laptop
Hisilicon Kirin 930,,8,Mobile/Embedded
AMD Phenom 9150e Quad-Core,247.5,4,Desktop
Intel Celeron 5205U @ 1.90GHz,107,2,Laptop
AMD Phenom II P960 Quad-Core,39.12,4,Laptop
Intel Atom C2558 @ 2.40GHz,136,4,"Laptop, Mobile/Embedded"
MediaTek MT6765G,,8,Mobile/Embedded
Intel Core i7-2610UE @ 1.50GHz,,2,Laptop
Intel Core2 Duo E8290 @ 2.83GHz,,2,Unknown
Intel Xeon E3-1220L v3 @ 1.10GHz,,2,Server
Intel Celeron 1020E @ 2.20GHz,,2,Laptop
AMD Phenom II X2 565,168.87,2,Desktop
MT6755V/B,,8,Mobile/Embedded
Intel Pentium G6951 @ 2.80GHz,75,2,Desktop
Intel Celeron N4000 @ 1.10GHz,107,2,Laptop
AMD A8-3520M APU,55,4,Laptop
AMD Phenom II X2 B59,48.02,2,Unknown
AMD Phenom 8600B Triple-Core,14.95,3,Desktop
AMD A9-9400,,2,Laptop
AMD Athlon 5150 APU,98.86,4,Desktop
MT6755V/WS,,8,Mobile/Embedded
Qualcomm Technologies Inc SDA450,,8,Mobile/Embedded
AMD GX-415GA SOC,,4,Laptop
Intel Xeon L5310 @ 1.60GHz,112.5,4,Server
AMD E1-6050J APU,,2,Unknown
AMD A6-3500 APU,74.93,3,Desktop
MT8176,,6,Mobile/Embedded
Intel Pentium G850 @ 2.90GHz,101.97,2,Desktop
Intel Pentium 2020M @ 2.40GHz,134,2,Laptop
Intel Pentium N3710 @ 1.60GHz,,4,Laptop
Intel Core i3-3217UE @ 1.60GHz,,2,Laptop
Intel Core2 Duo E8600 @ 3.33GHz,149.95,2,Desktop
AMD Phenom II X2 570,,2,Desktop
AMD Athlon II X2 280,76.89,2,Unknown
MediaTek MT6762V/WA,,8,Mobile/Embedded
Intel Pentium 2030M @ 2.50GHz,134,2,Laptop
Intel Pentium G645 @ 2.90GHz,93.35,2,Desktop
Intel Core i3-2332M @ 2.20GHz,,2,Laptop
Intel Core i3-4010Y @ 1.30GHz,,2,Desktop
AMD A4-5300 APU,26.95,2,Desktop
Intel Atom x7-Z8750 @ 1.60GHz,,4,Laptop
AMD A4-5100 APU,,4,Laptop
AMD A10 Micro-6700T APU,,4,Laptop
Qualcomm Technologies Inc MSM8956,,6,Mobile/Embedded
AMD Phenom 8750 Triple-Core,,3,Desktop
Intel Celeron 4205U @ 1.80GHz,107,2,Laptop
Intel Pentium 3825U @ 1.90GHz,,2,Laptop
MediaTek MT6762V/CB,,8,Mobile/Embedded
Intel Xeon L3110 @ 3.00GHz,,2,Server
Intel Pentium G2020T @ 2.50GHz,47.6,2,Desktop
Intel Xeon L5240 @ 3.00GHz,31.4,2,Server
AMD A6-9225,,2,Laptop
Intel Core i3-2370M @ 2.40GHz,36.99,2,Laptop
Intel Celeron G1610T @ 2.30GHz,14.98,2,Desktop
AMD Athlon II X3 405e,112.9,3,Desktop
Intel Xeon E3120 @ 3.16GHz,,2,Server
AMD A4-5050 APU,,4,Laptop
AMD A4-6300B APU,27.95,1,Desktop
AMD Athlon X2 280,33.49,2,Unknown
Intel Core i5 750S @ 2.40GHz,210.19,4,Desktop
Intel Xeon @ 2.20GHz,,1,Server
VIA QuadCore C4650@2.0GHz,,4,Unknown
AMD Athlon II X3 400e,25.49,3,Desktop
Samsung Exynos 7884,,8,Mobile/Embedded
AMD Phenom II P940 Quad-Core,,4,Laptop
Intel Atom x7-Z8700 @ 1.60GHz,73.63,4,Laptop
MT6750V/C,,8,Mobile/Embedded
AMD Opteron 2393 SE,,2,Server
AMD Athlon X2 340 Dual Core,94.99,2,Unknown
MT6763V/WT,,8,Mobile/Embedded
Intel Core i5-480M @ 2.67GHz,80.6,2,Laptop
ARM Cortex-A73 6 Core 1992 MHz,,6,Unknown
ARM Cortex-A57 4 Core 2091 MHz,,4,Unknown
Intel Core i5-4202Y @ 1.60GHz,,2,Desktop
Intel Pentium 3550M @ 2.30GHz,215.92,2,Laptop
AMD Phenom II X2 555,36.96,2,Desktop
AMD A8-3500M APU,59.95,4,Laptop
AMD A8-4555M APU,,2,Laptop
Qualcomm MSM8996,,4,Mobile/Embedded
Intel Xeon E5310 @ 1.60GHz,49,4,Server
Unisoc SC9863a,,8,Mobile/Embedded
MediaTek MT6762V/WB,,8,Mobile/Embedded
Qualcomm Technologies Inc MSM8996,,4,Mobile/Embedded
Qualcomm Technologies Inc SDM439,,8,Mobile/Embedded
AMD Phenom X4 Quad-Core GP-9500,,4,Desktop
Intel Pentium G6960 @ 2.93GHz,,2,Desktop
Hisilicon Kirin 935,,8,Mobile/Embedded
AMD A4-5000 APU,,4,Laptop
Intel Pentium N3700 @ 1.60GHz,444.78,4,Laptop
AMD A6-9220,,2,Laptop
AMD Phenom 8850B Triple-Core,,3,Desktop
AMD Phenom 9100e Quad-Core,34.95,4,Desktop
AMD Phenom II X2 521,,2,Unknown
Intel Core i5-460M @ 2.53GHz,64.95,2,Laptop
AMD A6-5400K APU,52.02,1,Desktop
AMD A6-9230,,2,Desktop
Unisoc UIS8581E,,8,Mobile/Embedded
AMD Sempron 240,36.1,2,Desktop
MT6755,,8,Mobile/Embedded
Intel Pentium G630 @ 2.70GHz,14.99,2,Desktop
Intel Celeron 1020M @ 2.10GHz,,2,Laptop
Intel Core i7-660UM @ 1.33GHz,,2,Laptop
AMD Embedded G-Series GX-224IJ Radeon R4E,,2,"Laptop, Mobile/Embedded"
Intel Pentium G640 @ 2.80GHz,30,2,Desktop
Intel Celeron G555 @ 2.70GHz,39.99,2,Desktop
Intel Celeron 3865U @ 1.80GHz,,2,Laptop
Intel Pentium A1020 @ 2.41GHz,,4,Laptop
Intel Core i3-2350M @ 2.30GHz,36.03,2,Laptop
AMD A6-3420M APU,,4,Laptop
AMD Phenom II X620 Dual-Core,,2,Laptop
Intel Core i3-330E @ 2.13GHz,,2,Laptop
AMD A6-5357M APU,,2,Laptop
AMD A6-9210,,2,Laptop
Intel Core i3-2348M @ 2.30GHz,,2,Laptop
AMD Phenom II N850 Triple-Core,25,3,Laptop
Intel Celeron 3765U @ 1.90GHz,,2,Laptop
Intel Core i3-3227U @ 1.90GHz,,2,Laptop
Intel Pentium J2900 @ 2.41GHz,,4,Desktop
Intel Atom C3338 @ 1.50GHz,,2,"Server, Mobile/Embedded"
Intel Xeon E3110 @ 3.00GHz,199.95,2,Server
Intel Core2 Duo E8435 @ 3.06GHz,59.99,2,Laptop
Intel Xeon X5260 @ 3.33GHz,13,2,Server
Intel Core2 Duo E8500 @ 3.16GHz,129.95,2,Desktop
Intel Atom x5-Z8500 @ 1.44GHz,62.57,4,Laptop
Intel Celeron 3855U @ 1.60GHz,,2,Laptop
Intel Celeron 2950M @ 2.00GHz,,2,Laptop
Intel Core i3-2330M @ 2.20GHz,39.95,2,Laptop
AMD Athlon II X2 270,19.99,2,Desktop
Snapdragon 898,,4,Mobile/Embedded
AMD Athlon II X2 265,15.5,2,Desktop
Intel Core2 Duo T9900 @ 3.06GHz,398.95,2,Laptop
BCM2835,,4,Mobile/Embedded
AMD A4-9120,,2,Laptop
Intel Core i3-4012Y @ 1.50GHz,,2,Laptop
MT6755M,,8,Mobile/Embedded
AMD Phenom X4 Quad-Core GP-9530,,4,Desktop
Intel Celeron J3160 @ 1.60GHz,,4,Desktop
AMD A6-3400M APU,28.99,4,Laptop
AMD A4-4020 APU,91,2,Desktop
AMD Athlon II X2 B26,24.95,2,Unknown
AMD Phenom II X3 705e,152.34,3,Desktop
Intel Core i3-2328M @ 2.20GHz,150.11,2,Laptop
AMD A4-5300B APU,25.95,2,Desktop
MT6755V/BM,,8,Mobile/Embedded
Intel Pentium N3540 @ 2.16GHz,250.87,4,Laptop
AMD R-272F APU,,2,"Desktop, Laptop"
Qualcomm MSM8992,,6,Mobile/Embedded
AMD Phenom 8450 Triple-Core,16.99,3,Desktop
AMD Phenom II P860 Triple-Core,,3,Laptop
AMD A4-9125,,2,Laptop
Intel Core i5-430M @ 2.27GHz,129.95,2,Laptop
AMD Phenom 8600 Triple-Core,52.99,3,Desktop
Intel Core i5-450M @ 2.40GHz,31.95,2,Laptop
Intel Pentium G620 @ 2.60GHz,11.99,2,Desktop
AMD Phenom 8650 Triple-Core,19,3,Desktop
Qualcomm Technologies Inc SDM450,,8,Mobile/Embedded
Intel Celeron G550 @ 2.60GHz,49,2,Desktop
Intel Atom x5-Z8550 @ 1.44GHz,,4,"Laptop, Mobile/Embedded"
AMD A6-3410MX APU,3.99,4,Laptop
AMD Opteron 2222,19,2,Server
Intel Celeron N3150 @ 1.60GHz,,4,Laptop
Intel Pentium N3530 @ 2.16GHz,,4,Laptop
ROC-RK3568-PC HDMI (Android),,4,Mobile/Embedded
Intel Celeron J3355 @ 2.00GHz,,2,"Desktop, Laptop"
Intel Core i3-2310M @ 2.10GHz,39.95,2,Laptop
ARM Cortex-A72 6 Core 1512 MHz,,6,Unknown
AMD A4-4000 APU,19.97,1,Desktop
Rockchip RK3568 EVB1 DDR4 V10 Board,,4,Mobile/Embedded
AMD Phenom 8750B Triple-Core,,3,Desktop
Intel Core i3-3217U @ 1.80GHz,199,2,Laptop
Intel Core2 Duo E8335 @ 2.93GHz,,2,Laptop
AMD R-460L APU,,4,Laptop
Intel Celeron 3755U @ 1.70GHz,,2,Laptop
Intel Celeron 3965Y @ 1.50GHz,107,2,Laptop
Intel Core i3-390M @ 2.67GHz,38.95,2,Laptop
AMD Athlon II X2 B28,39.02,2,Desktop
Intel Pentium G840 @ 2.80GHz,84.53,2,Desktop
Intel Celeron G540T @ 2.10GHz,,2,Desktop
Intel Xeon Gold 6133 @ 2.50GHz,,1,Server
Intel Core2 Duo E8335 @ 2.66GHz,,2,Laptop
MT6755V/CM,,8,Mobile/Embedded
ARM Cortex-A57 4 Core 1734 MHz,,4,Unknown
AMD Phenom II X2 550,41.91,2,Desktop
Intel Core2 Duo E8400 @ 3.00GHz,140,2,Desktop
Intel Pentium E6800 @ 3.33GHz,24.95,2,Desktop
Intel Atom Z3795 @ 1.60GHz,,4,Laptop
Intel Pentium E5800 @ 3.20GHz,139.95,2,Desktop
Intel Core i3-380M @ 2.53GHz,49.95,2,Laptop
AMD Phenom II X640 Dual-Core,,2,Unknown
Intel Pentium G645T @ 2.50GHz,,2,Desktop
AMD Phenom II X2 511,,2,Unknown
AMD Athlon II X2 255,12.55,2,Desktop
Intel Core2 Duo T9800 @ 2.93GHz,423.89,2,Laptop
Intel Core2 Duo E7600 @ 3.06GHz,119.95,2,Desktop
MT6757WH,,8,Mobile/Embedded
AMD A6-5350M APU,33.12,2,Laptop
AMD Phenom II P920 Quad-Core,65,4,Laptop
AMD A6-9220C,,2,Laptop
MTK6757,,8,Mobile/Embedded
AMD Athlon II X2 250e,76.73,2,Desktop
AMD QC-4000,,4,Laptop
Intel Celeron N3160 @ 1.60GHz,349,4,Laptop
AMD Sempron 3850 APU,47.58,4,Desktop
ARM Cortex-A57 4 Core 2014 MHz,,4,Unknown
Intel Pentium E6700 @ 3.20GHz,140.19,2,Desktop
AMD Phenom II X2 B55,37.95,2,Desktop
Intel Core i5-2537M @ 1.40GHz,,2,Laptop
MediaTek MT6753T,,8,Mobile/Embedded
Intel Pentium 3805U @ 1.90GHz,,2,Laptop
AMD A6 Micro-6500T APU,,4,Laptop
Intel Celeron 3215U @ 1.70GHz,,2,Laptop
AMD Phenom 8850 Triple-Core,,3,Desktop
Intel Xeon W3505 @ 2.53GHz,14.86,2,Server
Intel Core2 Duo E6850 @ 3.00GHz,51.2,2,Desktop
Intel Pentium G640T @ 2.40GHz,84.88,2,Desktop
Intel Core2 Extreme X9100 @ 3.06GHz,851,2,Laptop
AMD Phenom II N870 Triple-Core,,3,Laptop
Intel Core2 Extreme X7800 @ 2.60GHz,,2,Laptop
Intel Core i3-2312M @ 2.10GHz,,2,Laptop
Intel Celeron J1900 @ 1.99GHz,,4,Desktop
AMD Phenom II N830 Triple-Core,,3,Laptop
Intel Core2 Extreme X9000 @ 2.80GHz,409.95,2,Laptop
AMD A9-9420e,,2,Laptop
AMD Phenom 8450e Triple-Core,,3,Desktop
Intel Pentium N3520 @ 2.16GHz,,4,Laptop
AMD A8-7050,,2,Laptop
AMD Phenom II X2 B53,,2,Desktop
Intel Celeron N3350 @ 1.10GHz,275.49,2,Laptop
Intel Core i3-370M @ 2.40GHz,29.96,2,Laptop
AMD E2-3800 APU,,4,Laptop
MediaTek MT6750T,,8,Mobile/Embedded
AMD A6-5345M APU,,2,Laptop
AMD E2-6110 APU,,4,Laptop
Intel Core2 Duo E8135 @ 2.66GHz,,2,Laptop
Intel Xeon L5320 @ 1.86GHz,69.99,4,Server
Intel Pentium A1018 @ 2.10GHz,,2,Laptop
AMD A6-1450 APU,,4,Laptop
AMD Phenom II P840 Triple-Core,,3,Laptop
MediaTek MT6762G,,8,Mobile/Embedded
Intel Celeron G1820TE @ 2.20GHz,,2,Desktop
AMD Phenom 8250 Triple-Core,,3,Desktop
AMD Athlon II X2 260,39.99,2,Desktop
Intel Celeron G540 @ 2.50GHz,11.03,2,Desktop
Intel Core2 Duo P9700 @ 2.80GHz,,2,Laptop
AMD Phenom II X2 545,43.98,2,Desktop
AMD Opteron 2220,1038.26,2,Server
AMD Athlon II X2 210e,28.49,2,Desktop
Intel Celeron G550T @ 2.20GHz,,2,Desktop
ARM Cortex-A72 6 Core 1416 MHz,,6,Unknown
AMD Phenom II X2 B57,,2,Unknown
Intel Celeron G530 @ 2.40GHz,48.99,2,Desktop
Intel Xeon 3075 @ 2.66GHz,349.95,2,Server
AMD A4-3420 APU,136,2,Desktop
AMD PRO A4-4350B,,2,Laptop
Intel Core2 Extreme X7900 @ 2.80GHz,159.95,2,Laptop
Intel Celeron 2002E @ 1.50GHz,86,2,Laptop
Intel Pentium B970 @ 2.30GHz,50.99,2,Laptop
Intel Core i7-640UM @ 1.20GHz,,2,Laptop
Intel Core2 Duo E7500 @ 2.93GHz,99.63,2,Desktop
AMD Opteron 1222,,2,Server
MT6795,,8,Mobile/Embedded
Intel Celeron G1101 @ 2.27GHz,19.77,2,Desktop
Qualcomm MSM 8939 HUAWEI TEXAS-A1,,8,Mobile/Embedded
15/70,,2,Unknown
AMD Phenom 8250e Triple-Core,46.99,3,Desktop
AMD Athlon II X2 250,38.95,2,Desktop
AMD Phenom 8400 Triple-Core,,3,Desktop
MT8173,,4,Mobile/Embedded
AMD Athlon II X2 245e,19.99,2,Desktop
ARM Cortex-A72 4 Core 2300 MHz,,4,Unknown
Intel Celeron 1005M @ 1.90GHz,,2,Laptop
AMD Athlon II X2 B24,24.1,2,Desktop
Intel Pentium E6500 @ 2.93GHz,95.71,2,Desktop
Intel Pentium E6600 @ 3.06GHz,16.99,2,Desktop
Samsung EXYNOS5433,,8,Mobile/Embedded
Intel Xeon 3085 @ 3.00GHz,,2,Server
MT6755BM,,8,Mobile/Embedded
Intel Core2 Duo P9600 @ 2.66GHz,,2,Laptop
AMD Phenom II P820 Triple-Core,,3,Laptop
MediaTek MT6750V/WT,,8,Mobile/Embedded
AMD A4-3400 APU,20,2,Desktop
AMD GX-412HC,,4,Laptop
Qualcomm MSM 8939 HUAWEI KIW-L24,,8,Mobile/Embedded
Intel Pentium B980 @ 2.40GHz,35.81,2,Laptop
Intel Core2 Duo E8200 @ 2.66GHz,75.99,2,Desktop
AMD Phenom X4 Quad-Core GS-6560,,4,Unknown
AMD A6-9200,,2,Laptop
Intel Core i3-350M @ 2.27GHz,29,2,Laptop
Intel Pentium G6950 @ 2.80GHz,79,2,Desktop
AMD Athlon II X2 4400e,,2,Unknown
Rockchip RK3566 BOX DEMO V10 ANDROID Board,,4,Mobile/Embedded
AMD Embedded G-Series GX-215JJ Radeon R2E,,2,"Laptop, Mobile/Embedded"
Intel Celeron 2980U @ 1.60GHz,,2,Laptop
Intel Celeron G530T @ 2.00GHz,16.99,2,Desktop
MT6592T,,8,Mobile/Embedded
Intel Xeon W3503 @ 2.40GHz,9.99,2,Server
Intel Core2 Duo T9600 @ 2.80GHz,54.95,2,Laptop
AMD Athlon II X2 235e,97.5,2,Desktop
Intel Core i7-680UM @ 1.47GHz,,2,Laptop
MT8783,,8,Mobile/Embedded
AMD GX-222GC SOC,,2,"Laptop, Mobile/Embedded"
Intel Atom E3845 @ 1.91GHz,,4,Desktop
AMD Athlon 7850 Dual-Core,99.99,2,Desktop
AMD Opteron 1220,,2,Server
AMD Athlon II X2 B22,25.95,2,Desktop
AMD Opteron 2218,96.41,2,Server
Intel Celeron N2940 @ 1.83GHz,,4,Laptop
Qualcomm MSM 8939 HUAWEI KIW-L21,,8,Mobile/Embedded
Intel Core2 Duo E8300 @ 2.83GHz,19.99,2,Desktop
Intel Pentium G630T @ 2.30GHz,84.07,2,Desktop
Intel Celeron U1900 @ 1.99GHz,,4,Unknown
AMD A6 PRO-7050B APU,,2,Laptop
Intel Celeron 1000M @ 1.80GHz,,2,Laptop
AMD A6-4400M APU,27,1,Laptop
Intel Xeon 3070 @ 2.66GHz,28.65,2,Server
AMD Athlon II X2 220,59.95,2,Desktop
AMD Phenom II N660 Dual-Core,89,2,Laptop
AMD Athlon II X2 245,12.55,2,Desktop
ARM Cortex-A57 8 Core 1500 MHz,,8,Unknown
Intel Pentium 2127U @ 1.90GHz,134,2,Laptop
Intel Pentium 3556U @ 1.70GHz,,2,Laptop
Intel Pentium E5700 @ 3.00GHz,49.99,2,Desktop
Qualcomm Technologies Inc MSM8937,,8,Mobile/Embedded
Intel Core2 Duo T9500 @ 2.60GHz,108.02,2,Laptop
Intel Pentium J2850 @ 2.41GHz,,4,Desktop
AMD Turion II Ultra Dual-Core Mobile M640,,2,Laptop
Intel Core i5-560UM @ 1.33GHz,,2,Laptop
AMD Athlon X2 240e,,2,Unknown
Qualcomm MSM8939,,8,Mobile/Embedded
Intel Core2 Duo E6700 @ 2.66GHz,29.99,2,Desktop
Intel Core2 Duo P9600 @ 2.53GHz,99,2,Laptop
AMD Turion II Ultra Dual-Core Mobile M660,,2,Laptop
AMD A6-7000,,2,Laptop
Intel Core2 Duo E6750 @ 2.66GHz,10.3,2,Desktop
Intel Pentium E5500 @ 2.80GHz,15.99,2,Desktop
AMD Phenom X2 Dual-Core GE-7060,,2,Unknown
MT8168B,,4,Mobile/Embedded
Pentium Dual-Core T4500 @ 2.30GHz,,2,Unknown
MediaTek MT6762V/CA,,8,Mobile/Embedded
Intel Core i3-3229Y @ 1.40GHz,,2,Desktop
Intel Pentium 3558U @ 1.70GHz,,2,Laptop
AMD A4 Micro-6400T APU,,4,Laptop
Intel Celeron N2930 @ 1.83GHz,,4,Laptop
Intel Core i5-540UM @ 1.20GHz,,2,Laptop
Intel Pentium E6300 @ 2.80GHz,41.85,2,Desktop
Intel Pentium 2117U @ 1.80GHz,134,2,Laptop
Intel Core i3-330M @ 2.13GHz,149.95,2,Laptop
AMD Athlon X2 215,,2,Unknown
Intel Core2 Duo E8235 @ 2.80GHz,,2,Laptop
AMD Athlon X2 250,,2,Unknown
Intel Celeron 2981U @ 1.60GHz,,2,Laptop
AMD E2-9010,,2,Laptop
AMD Phenom II N620 Dual-Core,3.99,2,Laptop
AMD Athlon II X2 4300e,,2,Unknown
Nvidia Tegra T132,,2,Mobile/Embedded
Intel Pentium Extreme Edition 965 @ 3.73GHz,,2,Desktop
Intel Atom x5-E8000 @ 1.04GHz,,4,Laptop
Intel Pentium B950 @ 2.10GHz,,2,Laptop
ARM ARMv7 rev 3 (v7l) 4 Core 2065 MHz,,4,Unknown
MT6755V/WM,,8,Mobile/Embedded
AMD Athlon II X2 240e,37.89,2,Desktop
Intel Core2 Duo E7400 @ 2.80GHz,14.99,2,Desktop
AMD Opteron 1218 HE,,2,Server
tn8,,4,Mobile/Embedded
MT8768WD,,8,Mobile/Embedded
MediaTek MT6750,,8,Mobile/Embedded
AMD Phenom X3 8550,29.95,3,Desktop
Intel Core i3-2340UE @ 1.30GHz,,2,Laptop
Intel Core2 Duo T7800 @ 2.60GHz,607.99,2,Laptop
Qualcomm MSM8937,,8,Mobile/Embedded
Intel Core2 Duo E8135 @ 2.40GHz,,2,Unknown
AMD Athlon 64 FX-74,499.5,2,Desktop
AMD A4-3300 APU,56.61,2,Desktop
AMD A4-4300M APU,29.86,1,Laptop
Intel Celeron 1037U @ 1.80GHz,,2,Laptop
MT6795M,,8,Mobile/Embedded
AMD Athlon 64 X2 Dual Core 6400+,249.95,2,Desktop
AMD Phenom II N640 Dual-Core,54.95,2,Laptop
Intel Core i7-620UM @ 1.07GHz,,2,Laptop
Intel Core2 Duo E7300 @ 2.66GHz,33.07,2,Desktop
Intel Xeon 5160 @ 3.00GHz,43.5,2,Server
Intel Atom C2538 @ 2.40GHz,104,4,Laptop
AMD Athlon II X2 215,28.97,2,Desktop
Intel Core2 Duo P9500 @ 2.53GHz,998.99,2,Laptop
AMD E2-9000,,2,Laptop
Unisoc ums312,,4,Mobile/Embedded
AMD Opteron 285,24.95,2,Server
Intel Core2 Duo P8700 @ 2.53GHz,84.95,2,Laptop
AMD A6-9220e,,2,Laptop
MT6750V/CS,,8,Mobile/Embedded
AMD R-260H APU,,2,Laptop
AMD E2-3200 APU,7.99,2,Desktop
AMD Opteron 290,135,2,Server
AMD Athlon 7750 Dual-Core,79.99,2,Desktop
Samsung J7 Max LTE SWA board based on MT6757V/WL,,8,Mobile/Embedded
Intel Core2 Duo SP9400 @ 2.40GHz,284,2,Laptop
Intel Core2 Duo E7200 @ 2.53GHz,47,2,Desktop
ARM Cortex-A57 4 Core 1479 MHz,,4,Unknown
VIA Eden X4 C4250 @ 1.2+GHz,,4,Unknown
AMD Athlon 64 FX-62 Dual Core,375,2,Desktop
Intel Celeron J1850 @ 1.99GHz,,4,Desktop
Intel Core2 Duo T9400 @ 2.53GHz,44.95,2,Laptop
Intel Core2 Duo P8800 @ 2.66GHz,56.99,2,Laptop
Intel Core2 Duo T9300 @ 2.50GHz,94.95,2,Laptop
Octa Core,552.5,8,Mobile/Embedded
Intel Xeon 3060 @ 2.40GHz,22.99,2,Server
AMD Athlon X2 255,,2,Unknown
Intel Core2 Duo T9550 @ 2.66GHz,298.95,2,Laptop
Intel Pentium E5400 @ 2.70GHz,92.76,2,Desktop
AMD Athlon II X2 240,24.95,2,Desktop
Intel Celeron E3500 @ 2.70GHz,21,2,Desktop
AMD Phenom II P650 Dual-Core,35,2,Laptop
AMD Sempron X2 198 Dual-Core,,2,Desktop
Intel Celeron B840 @ 1.90GHz,,2,Laptop
Intel Xeon L3406 @ 2.27GHz,265.19,2,Server
AMD Athlon 64 X2 Dual Core 5600+,107.21,2,Desktop
AMD Turion II Ultra Dual-Core Mobile M600,16.76,2,Laptop
AMD E2-9030,,2,Desktop
AMD Athlon X2 240,,2,Unknown
AMD Athlon 64 X2 Dual Core 6000+,38.5,2,Desktop
Intel Celeron 3205U @ 1.50GHz,287.04,2,Laptop
Intel Celeron N2920 @ 1.86GHz,,4,Laptop
MediaTek MT6753,,8,Mobile/Embedded
Intel Xeon 5148 @ 2.33GHz,20,2,Server
AMD Turion II Dual-Core Mobile M540,,2,Laptop
AMD Athlon 64 X2 Dual Core 5400+,52.99,2,Desktop
AMD Opteron 1218,,2,Server
Intel Pentium B960 @ 2.20GHz,38.68,2,Laptop
Qualcomm Technologies Inc SDM429,,4,Mobile/Embedded
AMD Opteron 2220 SE,25,2,Server
Intel Core2 Duo P9300 @ 2.26GHz,,2,Laptop
Rockchip RK3566 RK817 TABLET LP4X Board,,4,Mobile/Embedded
Intel Atom x5-Z8350 @ 1.44GHz,21,4,Laptop
MediaTek MT8166B,,4,Mobile/Embedded
Intel Core2 Duo T8300 @ 2.40GHz,108.95,2,Laptop
Intel Pentium E5300 @ 2.60GHz,59.49,2,Desktop
Intel Core i5-520UM @ 1.07GHz,,2,Laptop
Qualcomm Technologies Inc MSM8940,,8,Mobile/Embedded
Intel Core2 Duo E6600 @ 2.40GHz,35.09,2,Desktop
Intel Xeon 3.73GHz,,2,Server
AMD A4-9120e,,2,Laptop
AMD Athlon II N370 Dual-Core,,2,Unknown
Intel Pentium G620T @ 2.20GHz,19.99,2,Desktop
Intel Core i3-2375M @ 1.50GHz,,2,Laptop
AMD A4-9120C,,2,Laptop
UGOOS UT8 Board,,4,Mobile/Embedded
Intel Core2 Duo L9600 @ 2.13GHz,,2,Laptop
Qualcomm Technologies Inc MSM8994,,8,Mobile/Embedded
Samsung Exynos 7870,,8,Mobile/Embedded
Intel Celeron 1017U @ 1.60GHz,,2,Laptop
Intel Xeon 5133 @ 2.20GHz,,2,Server
AMD Turion II P540 Dual-Core,49.95,2,Laptop
AMD Phenom X2 Dual-Core GP-7730,,2,Unknown
ARM FT-2000/4 4 Core 2200 MHz,,4,Unknown
AMD Sempron X2 190,83.44,2,Unknown
Intel Atom x5-E3930 @ 1.30GHz,,2,Laptop
Intel Pentium N3510 @ 1.99GHz,,4,Laptop
Samsung Exynos 7580,,8,Mobile/Embedded
AMD Turion II N550 Dual-Core,,2,Laptop
Athlon 64 Dual Core 5600+,,2,Desktop
Intel Core2 Duo E6550 @ 2.33GHz,13.3,2,Desktop
AMD Athlon 5200 Dual-Core,89,2,Desktop
Intel Core2 Duo P7550 @ 2.26GHz,229.99,2,Laptop
AMD Athlon II X2 4450e,,2,Desktop
Intel Pentium E5200 @ 2.50GHz,49.94,2,Desktop
Intel Xeon 3065 @ 2.33GHz,20.9,2,Server
Intel Celeron P4600 @ 2.00GHz,,2,Laptop
